dep;jour;clage_covid;nb_test;nb_pos;nb_test_h;nb_pos_h;nb_test_f;nb_pos_f
59;2020-03-18;E;7;0;2;0;5;0
59;2020-03-19;0;8;0;3;0;5;0
59;2020-03-19;A;0;0;0;0;0;0
59;2020-03-19;B;2;0;1;0;1;0
59;2020-03-19;C;3;0;1;0;2;0
59;2020-03-19;D;1;0;1;0;0;0
59;2020-03-19;E;2;0;0;0;2;0
59;2020-03-20;0;15;6;5;5;10;1
59;2020-03-20;A;0;0;0;0;0;0
59;2020-03-20;B;2;0;0;0;2;0
59;2020-03-20;C;1;1;1;1;0;0
59;2020-03-20;D;2;1;1;1;1;0
59;2020-03-20;E;10;4;3;3;7;1
59;2020-03-21;0;4;1;2;1;2;0
59;2020-03-21;A;0;0;0;0;0;0
59;2020-03-21;B;1;0;0;0;1;0
59;2020-03-21;C;0;0;0;0;0;0
59;2020-03-21;D;1;0;1;0;0;0
59;2020-03-21;E;2;1;1;1;1;0
59;2020-03-22;0;2;0;2;0;0;0
59;2020-03-22;A;0;0;0;0;0;0
59;2020-03-22;B;0;0;0;0;0;0
59;2020-03-22;C;0;0;0;0;0;0
59;2020-03-22;D;0;0;0;0;0;0
59;2020-03-22;E;2;0;2;0;0;0
59;2020-03-23;0;18;4;8;3;10;1
59;2020-03-23;A;0;0;0;0;0;0
59;2020-03-23;B;8;1;0;0;8;1
59;2020-03-23;C;4;1;3;1;1;0
59;2020-03-23;D;1;0;1;0;0;0
59;2020-03-23;E;5;2;4;2;1;0
59;2020-03-24;0;47;13;22;8;25;5
59;2020-03-24;A;0;0;0;0;0;0
59;2020-03-24;B;20;3;10;1;10;2
59;2020-03-24;C;7;2;4;2;3;0
59;2020-03-24;D;4;2;2;1;2;1
59;2020-03-24;E;16;6;6;4;10;2
59;2020-03-25;0;47;12;16;4;31;8
59;2020-03-25;A;0;0;0;0;0;0
59;2020-03-25;B;16;5;2;0;14;5
59;2020-03-25;C;12;3;4;2;8;1
59;2020-03-25;D;5;2;4;2;1;0
59;2020-03-25;E;14;2;6;0;8;2
59;2020-03-26;0;66;24;26;13;40;11
59;2020-03-26;A;0;0;0;0;0;0
59;2020-03-26;B;16;3;0;0;16;3
59;2020-03-26;C;14;7;6;3;8;4
59;2020-03-26;D;11;5;8;5;3;0
59;2020-03-26;E;25;9;12;5;13;4
59;2020-03-27;0;54;10;21;5;33;5
59;2020-03-27;A;0;0;0;0;0;0
59;2020-03-27;B;16;5;4;3;12;2
59;2020-03-27;C;15;4;7;1;8;3
59;2020-03-27;D;4;1;2;1;2;0
59;2020-03-27;E;19;0;8;0;11;0
59;2020-03-28;0;15;7;3;1;12;6
59;2020-03-28;A;0;0;0;0;0;0
59;2020-03-28;B;4;2;1;0;3;2
59;2020-03-28;C;6;3;2;1;4;2
59;2020-03-28;D;2;0;0;0;2;0
59;2020-03-28;E;3;2;0;0;3;2
59;2020-03-29;0;0;0;0;0;0;0
59;2020-03-29;A;0;0;0;0;0;0
59;2020-03-29;B;0;0;0;0;0;0
59;2020-03-29;C;0;0;0;0;0;0
59;2020-03-29;D;0;0;0;0;0;0
59;2020-03-29;E;0;0;0;0;0;0
59;2020-03-30;0;44;12;10;2;34;10
59;2020-03-30;A;0;0;0;0;0;0
59;2020-03-30;B;16;1;3;0;13;1
59;2020-03-30;C;13;4;3;0;10;4
59;2020-03-30;D;4;2;3;2;1;0
59;2020-03-30;E;11;5;1;0;10;5
59;2020-03-31;0;41;8;16;3;25;5
59;2020-03-31;A;0;0;0;0;0;0
59;2020-03-31;B;15;3;5;1;10;2
59;2020-03-31;C;18;1;9;1;9;0
59;2020-03-31;D;1;0;1;0;0;0
59;2020-03-31;E;7;4;1;1;6;3
60;2020-03-10;0;1;0;0;0;1;0
60;2020-03-10;A;0;0;0;0;0;0
60;2020-03-10;B;0;0;0;0;0;0
60;2020-03-10;C;1;0;0;0;1;0
60;2020-03-10;D;0;0;0;0;0;0
60;2020-03-10;E;0;0;0;0;0;0
60;2020-03-11;0;0;0;0;0;0;0
60;2020-03-11;A;0;0;0;0;0;0
60;2020-03-11;B;0;0;0;0;0;0
60;2020-03-11;C;0;0;0;0;0;0
60;2020-03-11;D;0;0;0;0;0;0
60;2020-03-11;E;0;0;0;0;0;0
60;2020-03-12;0;1;0;0;0;1;0
60;2020-03-12;A;0;0;0;0;0;0
60;2020-03-12;B;1;0;0;0;1;0
60;2020-03-12;C;0;0;0;0;0;0
60;2020-03-12;D;0;0;0;0;0;0
60;2020-03-12;E;0;0;0;0;0;0
60;2020-03-13;0;2;0;0;0;2;0
60;2020-03-13;A;0;0;0;0;0;0
60;2020-03-13;B;0;0;0;0;0;0
60;2020-03-13;C;2;0;0;0;2;0
60;2020-03-13;D;0;0;0;0;0;0
60;2020-03-13;E;0;0;0;0;0;0
60;2020-03-14;0;0;0;0;0;0;0
60;2020-03-14;A;0;0;0;0;0;0
60;2020-03-14;B;0;0;0;0;0;0
60;2020-03-14;C;0;0;0;0;0;0
60;2020-03-14;D;0;0;0;0;0;0
60;2020-03-14;E;0;0;0;0;0;0
60;2020-03-15;0;0;0;0;0;0;0
60;2020-03-15;A;0;0;0;0;0;0
60;2020-03-15;B;0;0;0;0;0;0
60;2020-03-15;C;0;0;0;0;0;0
60;2020-03-15;D;0;0;0;0;0;0
60;2020-03-15;E;0;0;0;0;0;0
60;2020-03-16;0;10;2;5;1;5;1
60;2020-03-16;A;1;0;1;0;0;0
60;2020-03-16;B;1;1;1;1;0;0
60;2020-03-16;C;1;0;1;0;0;0
60;2020-03-16;D;2;0;2;0;0;0
60;2020-03-16;E;5;1;0;0;5;1
60;2020-03-17;0;9;4;5;2;4;2
60;2020-03-17;A;0;0;0;0;0;0
60;2020-03-17;B;2;1;2;1;0;0
60;2020-03-17;C;3;1;1;0;2;1
60;2020-03-17;D;1;1;1;1;0;0
60;2020-03-17;E;3;1;1;0;2;1
60;2020-03-18;0;12;4;6;2;6;2
60;2020-03-18;A;0;0;0;0;0;0
60;2020-03-18;B;3;0;1;0;2;0
60;2020-03-18;C;3;3;1;1;2;2
60;2020-03-18;D;1;1;1;1;0;0
60;2020-03-18;E;5;0;3;0;2;0
60;2020-03-19;0;15;6;5;3;10;3
60;2020-03-19;A;0;0;0;0;0;0
60;2020-03-19;B;4;1;1;1;3;0
60;2020-03-19;C;10;4;3;1;7;3
60;2020-03-19;D;1;1;1;1;0;0
60;2020-03-19;E;0;0;0;0;0;0
60;2020-03-20;0;13;5;7;4;6;1
60;2020-03-20;A;0;0;0;0;0;0
60;2020-03-20;B;3;1;3;1;0;0
60;2020-03-20;C;4;2;2;2;2;0
60;2020-03-20;D;1;0;0;0;1;0
60;2020-03-20;E;5;2;2;1;3;1
60;2020-03-21;0;7;4;4;3;3;1
60;2020-03-21;A;0;0;0;0;0;0
60;2020-03-21;B;2;2;1;1;1;1
60;2020-03-21;C;3;1;2;1;1;0
60;2020-03-21;D;1;1;1;1;0;0
60;2020-03-21;E;1;0;0;0;1;0
60;2020-03-22;0;7;4;1;1;6;3
60;2020-03-22;A;0;0;0;0;0;0
60;2020-03-22;B;3;2;0;0;3;2
60;2020-03-22;C;2;1;0;0;2;1
60;2020-03-22;D;2;1;1;1;1;0
60;2020-03-22;E;0;0;0;0;0;0
60;2020-03-23;0;64;32;21;11;43;21
60;2020-03-23;A;1;0;0;0;1;0
60;2020-03-23;B;26;14;7;5;19;9
60;2020-03-23;C;19;9;5;2;14;7
60;2020-03-23;D;4;3;2;2;2;1
60;2020-03-23;E;14;6;7;2;7;4
60;2020-03-24;0;81;38;37;17;44;21
60;2020-03-24;A;0;0;0;0;0;0
60;2020-03-24;B;19;6;7;3;12;3
60;2020-03-24;C;30;14;12;6;18;8
60;2020-03-24;D;12;8;9;5;3;3
60;2020-03-24;E;20;10;9;3;11;7
60;2020-03-25;0;101;47;40;20;61;27
60;2020-03-25;A;2;0;1;0;1;0
60;2020-03-25;B;34;15;7;3;27;12
60;2020-03-25;C;26;7;14;4;12;3
60;2020-03-25;D;13;10;7;5;6;5
60;2020-03-25;E;26;15;11;8;15;7
60;2020-03-26;0;113;42;43;15;70;27
60;2020-03-26;A;3;0;2;0;1;0
60;2020-03-26;B;43;16;13;4;30;12
60;2020-03-26;C;31;11;13;5;18;6
60;2020-03-26;D;9;5;6;3;3;2
60;2020-03-26;E;27;10;9;3;18;7
60;2020-03-27;0;91;33;35;15;56;18
60;2020-03-27;A;1;0;0;0;1;0
60;2020-03-27;B;29;13;4;3;25;10
60;2020-03-27;C;38;11;16;6;22;5
60;2020-03-27;D;11;4;10;4;1;0
60;2020-03-27;E;12;5;5;2;7;3
60;2020-03-28;0;13;4;4;2;9;2
60;2020-03-28;A;0;0;0;0;0;0
60;2020-03-28;B;5;0;1;0;4;0
60;2020-03-28;C;5;2;1;0;4;2
60;2020-03-28;D;1;1;1;1;0;0
60;2020-03-28;E;2;1;1;1;1;0
60;2020-03-29;0;19;11;9;5;10;6
60;2020-03-29;A;0;0;0;0;0;0
60;2020-03-29;B;4;3;1;1;3;2
60;2020-03-29;C;6;3;3;2;3;1
60;2020-03-29;D;4;4;1;1;3;3
60;2020-03-29;E;5;1;4;1;1;0
60;2020-03-30;0;156;70;55;29;101;41
60;2020-03-30;A;6;1;4;1;2;0
60;2020-03-30;B;56;27;18;11;38;16
60;2020-03-30;C;50;22;19;11;31;11
60;2020-03-30;D;14;9;6;5;8;4
60;2020-03-30;E;30;11;8;1;22;10
60;2020-03-31;0;95;38;35;18;60;20
60;2020-03-31;A;1;0;1;0;0;0
60;2020-03-31;B;44;15;13;6;31;9
60;2020-03-31;C;25;9;11;6;14;3
60;2020-03-31;D;7;4;4;3;3;1
60;2020-03-31;E;18;10;6;3;12;7
61;2020-03-10;0;1;0;0;0;1;0
61;2020-03-10;A;0;0;0;0;0;0
61;2020-03-10;B;1;0;0;0;1;0
61;2020-03-10;C;0;0;0;0;0;0
61;2020-03-10;D;0;0;0;0;0;0
61;2020-03-10;E;0;0;0;0;0;0
61;2020-03-11;0;2;0;1;0;1;0
61;2020-03-11;A;0;0;0;0;0;0
61;2020-03-11;B;1;0;0;0;1;0
61;2020-03-11;C;0;0;0;0;0;0
61;2020-03-11;D;1;0;1;0;0;0
61;2020-03-11;E;0;0;0;0;0;0
61;2020-03-12;0;3;0;2;0;1;0
61;2020-03-12;A;0;0;0;0;0;0
61;2020-03-12;B;2;0;1;0;1;0
61;2020-03-12;C;0;0;0;0;0;0
61;2020-03-12;D;0;0;0;0;0;0
61;2020-03-12;E;1;0;1;0;0;0
61;2020-03-13;0;2;1;2;1;0;0
61;2020-03-13;A;0;0;0;0;0;0
61;2020-03-13;B;1;0;1;0;0;0
61;2020-03-13;C;1;1;1;1;0;0
61;2020-03-13;D;0;0;0;0;0;0
61;2020-03-13;E;0;0;0;0;0;0
61;2020-03-14;0;1;0;1;0;0;0
61;2020-03-14;A;0;0;0;0;0;0
61;2020-03-14;B;0;0;0;0;0;0
61;2020-03-14;C;1;0;1;0;0;0
61;2020-03-14;D;0;0;0;0;0;0
61;2020-03-14;E;0;0;0;0;0;0
61;2020-03-15;0;0;0;0;0;0;0
61;2020-03-15;A;0;0;0;0;0;0
61;2020-03-15;B;0;0;0;0;0;0
61;2020-03-15;C;0;0;0;0;0;0
61;2020-03-15;D;0;0;0;0;0;0
61;2020-03-15;E;0;0;0;0;0;0
61;2020-03-16;0;6;0;3;0;3;0
61;2020-03-16;A;1;0;1;0;0;0
61;2020-03-16;B;2;0;1;0;1;0
61;2020-03-16;C;2;0;1;0;1;0
61;2020-03-16;D;0;0;0;0;0;0
61;2020-03-16;E;1;0;0;0;1;0
61;2020-03-17;0;7;0;3;0;4;0
61;2020-03-17;A;2;0;1;0;1;0
61;2020-03-17;B;4;0;2;0;2;0
61;2020-03-17;C;1;0;0;0;1;0
61;2020-03-17;D;0;0;0;0;0;0
61;2020-03-17;E;0;0;0;0;0;0
61;2020-03-18;0;12;1;3;0;9;1
61;2020-03-18;A;2;0;0;0;2;0
61;2020-03-18;B;7;0;3;0;4;0
61;2020-03-18;C;3;1;0;0;3;1
61;2020-03-18;D;0;0;0;0;0;0
61;2020-03-18;E;0;0;0;0;0;0
61;2020-03-19;0;7;2;4;1;3;1
61;2020-03-19;A;0;0;0;0;0;0
61;2020-03-19;B;6;2;3;1;3;1
61;2020-03-19;C;1;0;1;0;0;0
61;2020-03-19;D;0;0;0;0;0;0
61;2020-03-19;E;0;0;0;0;0;0
61;2020-03-20;0;18;3;5;0;13;3
61;2020-03-20;A;1;0;0;0;1;0
61;2020-03-20;B;3;0;0;0;3;0
61;2020-03-20;C;9;3;3;0;6;3
61;2020-03-20;D;1;0;0;0;1;0
61;2020-03-20;E;4;0;2;0;2;0
61;2020-03-21;0;10;1;5;1;5;0
61;2020-03-21;A;0;0;0;0;0;0
61;2020-03-21;B;2;0;1;0;1;0
61;2020-03-21;C;3;0;1;0;2;0
61;2020-03-21;D;2;0;1;0;1;0
61;2020-03-21;E;3;1;2;1;1;0
61;2020-03-22;0;1;0;1;0;0;0
61;2020-03-22;A;0;0;0;0;0;0
61;2020-03-22;B;1;0;1;0;0;0
61;2020-03-22;C;0;0;0;0;0;0
61;2020-03-22;D;0;0;0;0;0;0
61;2020-03-22;E;0;0;0;0;0;0
61;2020-03-23;0;16;2;5;0;11;2
61;2020-03-23;A;0;0;0;0;0;0
61;2020-03-23;B;4;0;0;0;4;0
61;2020-03-23;C;6;1;2;0;4;1
61;2020-03-23;D;5;1;3;0;2;1
61;2020-03-23;E;1;0;0;0;1;0
61;2020-03-24;0;26;4;7;2;19;2
61;2020-03-24;A;1;0;1;0;0;0
61;2020-03-24;B;12;0;2;0;10;0
61;2020-03-24;C;9;3;1;1;8;2
61;2020-03-24;D;1;1;1;1;0;0
61;2020-03-24;E;3;0;2;0;1;0
61;2020-03-25;0;38;5;12;1;26;4
61;2020-03-25;A;1;0;0;0;1;0
61;2020-03-25;B;23;2;6;1;17;1
61;2020-03-25;C;11;2;4;0;7;2
61;2020-03-25;D;1;1;0;0;1;1
61;2020-03-25;E;2;0;2;0;0;0
61;2020-03-26;0;29;5;12;3;17;2
61;2020-03-26;A;2;0;2;0;0;0
61;2020-03-26;B;6;0;0;0;6;0
61;2020-03-26;C;13;3;5;2;8;1
61;2020-03-26;D;0;0;0;0;0;0
61;2020-03-26;E;8;2;5;1;3;1
61;2020-03-27;0;20;0;5;0;15;0
61;2020-03-27;A;2;0;1;0;1;0
61;2020-03-27;B;7;0;0;0;7;0
61;2020-03-27;C;7;0;1;0;6;0
61;2020-03-27;D;1;0;1;0;0;0
61;2020-03-27;E;3;0;2;0;1;0
61;2020-03-28;0;18;4;10;2;8;2
61;2020-03-28;A;0;0;0;0;0;0
61;2020-03-28;B;7;1;3;0;4;1
61;2020-03-28;C;8;3;5;2;3;1
61;2020-03-28;D;3;0;2;0;1;0
61;2020-03-28;E;0;0;0;0;0;0
61;2020-03-29;0;2;0;1;0;1;0
61;2020-03-29;A;0;0;0;0;0;0
61;2020-03-29;B;1;0;1;0;0;0
61;2020-03-29;C;0;0;0;0;0;0
61;2020-03-29;D;0;0;0;0;0;0
61;2020-03-29;E;1;0;0;0;1;0
61;2020-03-30;0;34;3;9;1;25;2
61;2020-03-30;A;0;0;0;0;0;0
61;2020-03-30;B;16;0;3;0;13;0
61;2020-03-30;C;10;0;3;0;7;0
61;2020-03-30;D;4;1;3;1;1;0
61;2020-03-30;E;4;2;0;0;4;2
61;2020-03-31;0;23;2;8;1;15;1
61;2020-03-31;A;0;0;0;0;0;0
61;2020-03-31;B;9;2;2;1;7;1
61;2020-03-31;C;6;0;3;0;3;0
61;2020-03-31;D;3;0;1;0;2;0
61;2020-03-31;E;5;0;2;0;3;0
62;2020-03-10;0;0;0;0;0;0;0
62;2020-03-10;A;0;0;0;0;0;0
62;2020-03-10;B;0;0;0;0;0;0
62;2020-03-10;C;0;0;0;0;0;0
62;2020-03-10;D;0;0;0;0;0;0
62;2020-03-10;E;0;0;0;0;0;0
62;2020-03-11;0;0;0;0;0;0;0
62;2020-03-11;A;0;0;0;0;0;0
62;2020-03-11;B;0;0;0;0;0;0
62;2020-03-11;C;0;0;0;0;0;0
62;2020-03-11;D;0;0;0;0;0;0
62;2020-03-11;E;0;0;0;0;0;0
62;2020-03-12;0;1;0;1;0;0;0
62;2020-03-12;A;0;0;0;0;0;0
62;2020-03-12;B;0;0;0;0;0;0
62;2020-03-12;C;0;0;0;0;0;0
62;2020-03-12;D;1;0;1;0;0;0
62;2020-03-12;E;0;0;0;0;0;0
62;2020-03-13;0;1;1;0;0;1;1
62;2020-03-13;A;0;0;0;0;0;0
62;2020-03-13;B;1;1;0;0;1;1
62;2020-03-13;C;0;0;0;0;0;0
62;2020-03-13;D;0;0;0;0;0;0
62;2020-03-13;E;0;0;0;0;0;0
62;2020-03-14;0;0;0;0;0;0;0
62;2020-03-14;A;0;0;0;0;0;0
62;2020-03-14;B;0;0;0;0;0;0
62;2020-03-14;C;0;0;0;0;0;0
62;2020-03-14;D;0;0;0;0;0;0
62;2020-03-14;E;0;0;0;0;0;0
62;2020-03-15;0;0;0;0;0;0;0
62;2020-03-15;A;0;0;0;0;0;0
62;2020-03-15;B;0;0;0;0;0;0
62;2020-03-15;C;0;0;0;0;0;0
62;2020-03-15;D;0;0;0;0;0;0
62;2020-03-15;E;0;0;0;0;0;0
62;2020-03-16;0;2;0;1;0;1;0
62;2020-03-16;A;0;0;0;0;0;0
62;2020-03-16;B;1;0;0;0;1;0
62;2020-03-16;C;1;0;1;0;0;0
62;2020-03-16;D;0;0;0;0;0;0
62;2020-03-16;E;0;0;0;0;0;0
62;2020-03-17;0;1;0;0;0;1;0
62;2020-03-17;A;0;0;0;0;0;0
62;2020-03-17;B;1;0;0;0;1;0
62;2020-03-17;C;0;0;0;0;0;0
62;2020-03-17;D;0;0;0;0;0;0
62;2020-03-17;E;0;0;0;0;0;0
62;2020-03-18;0;7;0;1;0;6;0
62;2020-03-18;A;0;0;0;0;0;0
62;2020-03-18;B;3;0;0;0;3;0
62;2020-03-18;C;0;0;0;0;0;0
62;2020-03-18;D;1;0;0;0;1;0
62;2020-03-18;E;3;0;1;0;2;0
62;2020-03-19;0;6;1;5;1;1;0
62;2020-03-19;A;1;0;1;0;0;0
62;2020-03-19;B;1;0;0;0;1;0
62;2020-03-19;C;3;0;3;0;0;0
62;2020-03-19;D;1;1;1;1;0;0
62;2020-03-19;E;0;0;0;0;0;0
62;2020-03-20;0;4;1;1;0;3;1
62;2020-03-20;A;0;0;0;0;0;0
62;2020-03-20;B;2;0;0;0;2;0
62;2020-03-20;C;2;1;1;0;1;1
62;2020-03-20;D;0;0;0;0;0;0
62;2020-03-20;E;0;0;0;0;0;0
62;2020-03-21;0;0;0;0;0;0;0
62;2020-03-21;A;0;0;0;0;0;0
62;2020-03-21;B;0;0;0;0;0;0
62;2020-03-21;C;0;0;0;0;0;0
62;2020-03-21;D;0;0;0;0;0;0
62;2020-03-21;E;0;0;0;0;0;0
62;2020-03-22;0;1;0;1;0;0;0
62;2020-03-22;A;0;0;0;0;0;0
62;2020-03-22;B;0;0;0;0;0;0
62;2020-03-22;C;1;0;1;0;0;0
62;2020-03-22;D;0;0;0;0;0;0
62;2020-03-22;E;0;0;0;0;0;0
62;2020-03-23;0;16;3;7;1;9;2
62;2020-03-23;A;0;0;0;0;0;0
62;2020-03-23;B;6;1;1;0;5;1
62;2020-03-23;C;6;1;4;0;2;1
62;2020-03-23;D;2;1;2;1;0;0
62;2020-03-23;E;2;0;0;0;2;0
62;2020-03-24;0;19;9;8;3;11;6
62;2020-03-24;A;0;0;0;0;0;0
62;2020-03-24;B;6;2;1;0;5;2
62;2020-03-24;C;6;5;2;1;4;4
62;2020-03-24;D;4;1;3;1;1;0
62;2020-03-24;E;3;1;2;1;1;0
62;2020-03-25;0;20;6;6;3;14;3
62;2020-03-25;A;0;0;0;0;0;0
62;2020-03-25;B;2;0;0;0;2;0
62;2020-03-25;C;6;3;2;1;4;2
62;2020-03-25;D;4;1;1;1;3;0
62;2020-03-25;E;8;2;3;1;5;1
62;2020-03-26;0;29;2;12;1;17;1
62;2020-03-26;A;0;0;0;0;0;0
62;2020-03-26;B;8;1;1;0;7;1
62;2020-03-26;C;9;0;4;0;5;0
62;2020-03-26;D;7;1;6;1;1;0
62;2020-03-26;E;5;0;1;0;4;0
62;2020-03-27;0;32;3;9;1;23;2
62;2020-03-27;A;0;0;0;0;0;0
62;2020-03-27;B;9;0;2;0;7;0
62;2020-03-27;C;10;1;6;1;4;0
62;2020-03-27;D;4;1;1;0;3;1
62;2020-03-27;E;9;1;0;0;9;1
62;2020-03-28;0;15;4;5;3;10;1
62;2020-03-28;A;0;0;0;0;0;0
62;2020-03-28;B;7;2;3;1;4;1
62;2020-03-28;C;2;0;0;0;2;0
62;2020-03-28;D;3;2;2;2;1;0
62;2020-03-28;E;3;0;0;0;3;0
62;2020-03-29;0;2;0;1;0;1;0
62;2020-03-29;A;0;0;0;0;0;0
62;2020-03-29;B;0;0;0;0;0;0
62;2020-03-29;C;0;0;0;0;0;0
62;2020-03-29;D;0;0;0;0;0;0
62;2020-03-29;E;2;0;1;0;1;0
62;2020-03-30;0;44;14;17;6;27;8
62;2020-03-30;A;0;0;0;0;0;0
62;2020-03-30;B;18;5;5;0;13;5
62;2020-03-30;C;17;5;6;3;11;2
62;2020-03-30;D;2;2;2;2;0;0
62;2020-03-30;E;7;2;4;1;3;1
62;2020-03-31;0;53;11;12;3;41;8
62;2020-03-31;A;0;0;0;0;0;0
62;2020-03-31;B;21;5;4;1;17;4
62;2020-03-31;C;20;5;6;2;14;3
62;2020-03-31;D;4;0;1;0;3;0
62;2020-03-31;E;8;1;1;0;7;1
63;2020-03-10;0;0;0;0;0;0;0
63;2020-03-10;A;0;0;0;0;0;0
63;2020-03-10;B;0;0;0;0;0;0
63;2020-03-10;C;0;0;0;0;0;0
63;2020-03-10;D;0;0;0;0;0;0
63;2020-03-10;E;0;0;0;0;0;0
63;2020-03-11;0;0;0;0;0;0;0
63;2020-03-11;A;0;0;0;0;0;0
63;2020-03-11;B;0;0;0;0;0;0
63;2020-03-11;C;0;0;0;0;0;0
63;2020-03-11;D;0;0;0;0;0;0
63;2020-03-11;E;0;0;0;0;0;0
63;2020-03-12;0;0;0;0;0;0;0
63;2020-03-12;A;0;0;0;0;0;0
63;2020-03-12;B;0;0;0;0;0;0
63;2020-03-12;C;0;0;0;0;0;0
63;2020-03-12;D;0;0;0;0;0;0
63;2020-03-12;E;0;0;0;0;0;0
63;2020-03-13;0;0;0;0;0;0;0
63;2020-03-13;A;0;0;0;0;0;0
63;2020-03-13;B;0;0;0;0;0;0
63;2020-03-13;C;0;0;0;0;0;0
63;2020-03-13;D;0;0;0;0;0;0
63;2020-03-13;E;0;0;0;0;0;0
63;2020-03-14;0;0;0;0;0;0;0
63;2020-03-14;A;0;0;0;0;0;0
63;2020-03-14;B;0;0;0;0;0;0
63;2020-03-14;C;0;0;0;0;0;0
63;2020-03-14;D;0;0;0;0;0;0
63;2020-03-14;E;0;0;0;0;0;0
63;2020-03-15;0;0;0;0;0;0;0
63;2020-03-15;A;0;0;0;0;0;0
63;2020-03-15;B;0;0;0;0;0;0
63;2020-03-15;C;0;0;0;0;0;0
63;2020-03-15;D;0;0;0;0;0;0
63;2020-03-15;E;0;0;0;0;0;0
63;2020-03-16;0;0;0;0;0;0;0
63;2020-03-16;A;0;0;0;0;0;0
63;2020-03-16;B;0;0;0;0;0;0
63;2020-03-16;C;0;0;0;0;0;0
63;2020-03-16;D;0;0;0;0;0;0
63;2020-03-16;E;0;0;0;0;0;0
63;2020-03-17;0;0;0;0;0;0;0
63;2020-03-17;A;0;0;0;0;0;0
63;2020-03-17;B;0;0;0;0;0;0
63;2020-03-17;C;0;0;0;0;0;0
63;2020-03-17;D;0;0;0;0;0;0
63;2020-03-17;E;0;0;0;0;0;0
63;2020-03-18;0;2;0;0;0;2;0
63;2020-03-18;A;0;0;0;0;0;0
63;2020-03-18;B;2;0;0;0;2;0
63;2020-03-18;C;0;0;0;0;0;0
63;2020-03-18;D;0;0;0;0;0;0
63;2020-03-18;E;0;0;0;0;0;0
63;2020-03-19;0;0;0;0;0;0;0
63;2020-03-19;A;0;0;0;0;0;0
63;2020-03-19;B;0;0;0;0;0;0
63;2020-03-19;C;0;0;0;0;0;0
63;2020-03-19;D;0;0;0;0;0;0
63;2020-03-19;E;0;0;0;0;0;0
63;2020-03-20;0;0;0;0;0;0;0
63;2020-03-20;A;0;0;0;0;0;0
63;2020-03-20;B;0;0;0;0;0;0
63;2020-03-20;C;0;0;0;0;0;0
63;2020-03-20;D;0;0;0;0;0;0
63;2020-03-20;E;0;0;0;0;0;0
63;2020-03-21;0;0;0;0;0;0;0
63;2020-03-21;A;0;0;0;0;0;0
63;2020-03-21;B;0;0;0;0;0;0
63;2020-03-21;C;0;0;0;0;0;0
63;2020-03-21;D;0;0;0;0;0;0
63;2020-03-21;E;0;0;0;0;0;0
63;2020-03-22;0;0;0;0;0;0;0
63;2020-03-22;A;0;0;0;0;0;0
63;2020-03-22;B;0;0;0;0;0;0
63;2020-03-22;C;0;0;0;0;0;0
63;2020-03-22;D;0;0;0;0;0;0
63;2020-03-22;E;0;0;0;0;0;0
63;2020-03-23;0;1;0;1;0;0;0
63;2020-03-23;A;0;0;0;0;0;0
63;2020-03-23;B;0;0;0;0;0;0
63;2020-03-23;C;0;0;0;0;0;0
63;2020-03-23;D;0;0;0;0;0;0
63;2020-03-23;E;1;0;1;0;0;0
63;2020-03-24;0;1;0;1;0;0;0
63;2020-03-24;A;0;0;0;0;0;0
63;2020-03-24;B;1;0;1;0;0;0
63;2020-03-24;C;0;0;0;0;0;0
63;2020-03-24;D;0;0;0;0;0;0
63;2020-03-24;E;0;0;0;0;0;0
63;2020-03-25;0;0;0;0;0;0;0
63;2020-03-25;A;0;0;0;0;0;0
63;2020-03-25;B;0;0;0;0;0;0
63;2020-03-25;C;0;0;0;0;0;0
63;2020-03-25;D;0;0;0;0;0;0
63;2020-03-25;E;0;0;0;0;0;0
63;2020-03-26;0;1;0;0;0;1;0
63;2020-03-26;A;0;0;0;0;0;0
63;2020-03-26;B;0;0;0;0;0;0
63;2020-03-26;C;0;0;0;0;0;0
63;2020-03-26;D;0;0;0;0;0;0
63;2020-03-26;E;1;0;0;0;1;0
63;2020-03-27;0;1;0;0;0;1;0
63;2020-03-27;A;0;0;0;0;0;0
63;2020-03-27;B;0;0;0;0;0;0
63;2020-03-27;C;1;0;0;0;1;0
63;2020-03-27;D;0;0;0;0;0;0
63;2020-03-27;E;0;0;0;0;0;0
63;2020-03-28;0;0;0;0;0;0;0
63;2020-03-28;A;0;0;0;0;0;0
63;2020-03-28;B;0;0;0;0;0;0
63;2020-03-28;C;0;0;0;0;0;0
63;2020-03-28;D;0;0;0;0;0;0
63;2020-03-28;E;0;0;0;0;0;0
63;2020-03-29;0;0;0;0;0;0;0
63;2020-03-29;A;0;0;0;0;0;0
63;2020-03-29;B;0;0;0;0;0;0
63;2020-03-29;C;0;0;0;0;0;0
63;2020-03-29;D;0;0;0;0;0;0
63;2020-03-29;E;0;0;0;0;0;0
63;2020-03-30;0;0;0;0;0;0;0
63;2020-03-30;A;0;0;0;0;0;0
63;2020-03-30;B;0;0;0;0;0;0
63;2020-03-30;C;0;0;0;0;0;0
63;2020-03-30;D;0;0;0;0;0;0
63;2020-03-30;E;0;0;0;0;0;0
63;2020-03-31;0;2;0;0;0;2;0
63;2020-03-31;A;0;0;0;0;0;0
63;2020-03-31;B;1;0;0;0;1;0
63;2020-03-31;C;1;0;0;0;1;0
63;2020-03-31;D;0;0;0;0;0;0
